,Review_title,Review_text,Ratings
16317,Decent product,"Pros - very gud looking, stylish, screen touch also fine & smooth working, battery backup also very well going, strap quality best , sensors works good.

Cons - vibration quality not upto the mark as i felt as compared to mi band (i used). , heart rate measurement fluctuating always & the fluctuation digits reading for 2-3 times is not nearby accurate reading. And the main issue i checked, it looses the connection from the app boat progear automatically anytime , you have to checkin into the...
READ MORE",3
16318,Not good,Notifications are biggest issue. You have to do the setting again and again in the app. Even after that notification functionality doesn't work properly. No wonder why it's so cheap. Won't recommended to buy it. As there is no use of the smart watch if you don't get proper notifications.,2
16319,Best in the market!,"This is my first review, for any product!
It is fully based in the initial usage!
This is my first smart watch as well! Literally I was worried about the dialer size, since my wrist is very small and thought it would be larger! But it fits perfectly to my wrist!
As I said, in my initial usage, the watch holds really good, functionalities working fine!
Display is in a descent size! Strap is in a good quality! Vibrations work fine! Notifications do comes with a good prompt!
As of now everyth...
READ MORE",5
16320,Good choice,"This watch is made in PRC that is made in China. If i would have known this before buying would have never bought this. Regret now.

About product : Nice product for 2000 bucks. Health reading are not so accurate but near to accurate. I am buying smart watch first time so happy with it.Battery backup is excellent. Touch is fine as well.",4
16321,Just wow!,"After 2 days of research, 100 of reviews and YouTube videos I finally got this with Republic Day offer for 2k. Mostly it is 2.5k. its worth the money. Compared to nearest competition (noise, Miband, realme) it is not only cheaper but has more features like water resistance (I have literally washed it with soap!). Oxygen sensor is accurate (checked with actual oxymeter), walking tracker is bang accurate. For price of an Apple watch you can buy Boat watch for your entire apartment.",5
16322,Slightly disappointed,"Giving 2 star because ITs Made in China and theres REBOOT bug during synchronization, I hope they fix it in upcoming updates.
- Watch is good for the price
- Heart rate sensor is quite close to my oximeters heart rate sensor but I would NOT recommend using this for medical purpose
- Watch looks good, rubber strap seems good quality
- Didn't like cloud watch faces and just began using default watch face.
- Custom wallpapers can be applied but then you'll have to live with small font time. I do...
READ MORE",2
16323,Good,"Don't expect surprises, it's best for the price only. Screen size is too small, strap quality is average, UI is not so smooth, battery capacity need to check on the go. What I didn't like most will be the screen - both quality as well as size. I bought this cos ot has BP, spo2 and heart rate monitors.",3
16324,Highly recommended,"1. Light weight
2. Easy to use all the options
3. Wellness mode is awesome and lookalike accurate so far.
4. Connectivity with Boat pro gear all is easy and hassle free.
5.Ordered yesterday 12PM and Delivered at 12PM and
5 star delivery from Ekart.",5
16325,Worth the money,Very good watch I have 2 watches very nice experience 😍😘😘 good battery... Very useful,4
16326,Wonderful,"Its very osm, light weight value for money, notification and activity tracker is fantastic connectivity is good, accuracy is good smooth and easy function.",5
16327,Fabulous!,It's a very nice watch. Really value for money. I liked it alot. Design and buit quality both are awsome. It also comes with good features in this price segment. And it looks so classy.,5
16328,Pretty good,Best smart watch with good battery life My watch gives 12 day back up on moderate use Accurate Blood pressure monitoring,4
16329,Nice,"Hi all...this is my first review in flipkart and basically I don't what to do the same..but now I am disclosing my views is that how really the watch works.

Cons:

The below views are after the updation of the app to the latest version.
1. Poor response for the notifications even we set 1 sec delay for notifications in the app
2. The heart rate monitor and blood pressure monitor is not that much accurate we can't do anything from the values displayed. So this features are almost unnecessary ...
READ MORE",3
16330,Best in the market!,"I got it for 2K, in this budget this is the best watch.
I am writing this review after 7 day of use.
Earlier i faced some issues like restarting when try to sync data and data loss when restart but after firmware update it is fixed.
Have many features like spo2, heat rate bp etc.
In 2000 this is the best watch.
It looks very premium.
Battery can last upto 4-5 days.",5
16331,Just wow!,"Awesome I suggest every one to buy this bez try new good battery life, good performance, looks classy",5
16332,Just okay,"If you are looking for some large display size then don't go for it. In terms of looks it's pretty good. And the functions like heart rate,oxygen level etc are showing approximate results. Rise to wake function is bit slow.
But it's overpriced now I,e 2999. During the first sale it's price was 1499 which is worthy. During an offer I got it for 1999. Under 2k it is worth to buy. But not beyond that price.",3
